date,symbol,adj_close
2013-01-02,BRKS,8.05
2013-01-02,BRLI,28.6298
2013-01-02,BRMSY,27.3
2013-01-02,BRN,3.32
2013-01-02,BRND,0.11
2013-01-02,BRNE,0.9
2013-01-02,BRNGF,2.69
2013-01-02,BRNW,0.02
2013-01-02,BRO,25.46
2013-01-02,BROE,0.04
2013-01-02,BRP,17.94
2013-01-02,BRPFF,29.2882
2013-01-02,BRPPY,12.2791
2013-01-02,BRRAY,10.55
2013-01-02,BRS,53.66
2013-01-02,BRSAY,2.97
2013-01-02,BRSI,0.06
2013-01-02,BRT,6.5
2013-01-02,BRTHY,21.01
2013-01-02,BRTX,0.03
2013-01-02,BRUZF,0.0778
2013-01-02,BRVRF,0.073
2013-01-02,BRWC,0.014
2013-01-02,BRXX,20.999
2013-01-02,BRY,33.55
2013-01-02,BRYN,0.015
2013-01-02,BRZV,0.02
2013-01-02,BRZZQ,0.01
2013-01-02,BSAC,28.49
2013-01-02,BSBR,7.28
2013-01-02,BSCA,7.15
2013-01-02,BSCD,20.8
2013-01-02,BSCE,21.27
2013-01-02,BSCF,21.8
2013-01-02,BSCG,22.22
2013-01-02,BSCH,22.82
2013-01-02,BSCI,21.12
2013-01-02,BSCJ,21.04
2013-01-02,BSCK,21.289
2013-01-02,BSD,14.84
2013-01-02,BSDGF,0.31
2013-01-02,BSDGY,15.5
2013-01-02,BSDM,1.51
2013-01-02,BSE,16.11
2013-01-02,BSEG,0.03
2013-01-02,BSET,12.47
2013-01-02,BSFT,36.33
2013-01-02,BSHF,0.044
2013-01-02,BSHG,0.1
2013-01-02,BSHI,8.38
2013-01-02,BSHPY,3.25
2013-01-02,BSI,2.331
2013-01-02,BSJD,25.8
2013-01-02,BSJE,26.48
2013-01-02,BSJF,26.6
2013-01-02,BSJG,26.23
2013-01-02,BSJH,26.381
2013-01-02,BSJI,26.15
2013-01-02,BSKS,0.15
2013-01-02,BSL,20.33
2013-01-02,BSMX,16.18
2013-01-02,BSNRY,20.2
2013-01-02,BSODF,30.231
2013-01-02,BSOI,0.2285
2013-01-02,BSP,8.82
2013-01-02,BSPA,31.5
2013-01-02,BSPE,1.1
2013-01-02,BSPM,1.0
2013-01-02,BSQR,2.9324
2013-01-02,BSRC,0.4
2013-01-02,BSRR,11.43
2013-01-02,BSRSF,0.011
2013-01-02,BSSA,0.65
2013-01-02,BSSP,2.65
2013-01-02,BSTC,14.95
2013-01-02,BSTK,0.0185
2013-01-02,BSTO,0.03
2013-01-02,BSV,80.99
2013-01-02,BSX,5.73
2013-01-02,BSYBF,12.32
2013-01-02,BSYBY,50.39
2013-01-02,BT,38.03
2013-01-02,BTA,12.59
2013-01-02,BTAFF,50.7
2013-01-02,BTAL,22.04
2013-01-02,BTAVF,0.261
2013-01-02,BTBIF,4.3456
2013-01-02,BTC,2.65
2013-01-02,BTCA,100000.0
2013-01-02,BTE,43.24
2013-01-02,BTF,18.04
2013-01-02,BTFG,2.78
2013-01-02,BTFRF,12.217
2013-01-02,BTGGF,5.32
2013-01-02,BTGOF,3.76
2013-01-02,BTH,15.55
2013-01-02,BTHE,0.42
2013-01-02,BTI,101.25
2013-01-02,BTKGF,0.47
2013-01-02,BTLCY,9.29
2013-01-02,BTN,3.3
2013-01-02,BTO,17.6
2013-01-02,BTSDF,3.07
2013-01-02,BTT,23.36
2013-01-02,BTU,26.61
2013-01-02,BTUI,1.95
2013-01-02,BTVCF,6.81
2013-01-02,BTVCY,11.64
2013-01-02,BTVMF,0.06
2013-01-02,BTX,3.14
2013-01-02,BTZ,13.73
2013-01-02,BTZO,0.09
2013-01-02,BUD,87.41
2013-01-02,BUGDF,2.37
2013-01-02,BUHPF,2.41
2013-01-02,BUI,17.89
2013-01-02,BUKHF,0.52
2013-01-02,BUKRD,0.1
2013-01-02,BUKS,0.191
2013-01-02,BUND,102.5
2013-01-02,BUNL,23.93
2013-01-02,BUNT,34.64
2013-01-02,BUR,4.55
2013-01-02,BURBY,40.78
2013-01-02,BURCA,14.25
2013-01-02,BURNF,0.091
2013-01-02,BUSE,4.65
2013-01-02,BV,9.35
2013-01-02,BVBC,4.5
2013-01-02,BVDRF,48.8
2013-01-02,BVERS,1052.0
2013-01-02,BVFL,5.5
2013-01-02,BVGIF,0.156
2013-01-02,BVIG,0.07
2013-01-02,BVII,0.13
2013-01-02,BVIKF,15.86
2013-01-02,BVILY,14.22
2013-01-02,BVN,35.95
2013-01-02,BVNKF,8.75
2013-01-02,BVPFF,9.853
2013-01-02,BVPIF,8.983
2013-01-02,BVSN,8.94
2013-01-02,BVTEF,0.036
2013-01-02,BVTI,0.125
2013-01-02,BVX,2.42
2013-01-02,BWA,71.62
2013-01-02,BWC,26.2
2013-01-02,BWEBF,0.173
2013-01-02,BWEL,817.0
2013-01-02,BWEN,2.16
2013-01-02,BWG,20.26
2013-01-02,BWINA,23.616
2013-01-02,BWINB,23.86
2013-01-02,BWL/A,12.5
2013-01-02,BWLD,72.82
2013-01-02,BWLVF,0.981
2013-01-02,BWMTF,9.206
2013-01-02,BWOWF,0.12
2013-01-02,BWP,24.9
2013-01-02,BWS,18.37
2013-01-02,BWSOF,0.206
2013-01-02,BWTL,1.4
2013-01-02,BWV,51.9201
2013-01-02,BWVI,0.35
2013-01-02,BWX,61.01
2013-01-02,BWZ,36.654
2013-01-02,BX,15.59
2013-01-02,BXC,2.81
2013-01-02,BXDB,62.44
2013-01-02,BXDC,15.89
2013-01-02,BXE,4.28
2013-01-02,BXG,9.38
2013-01-02,BXLC,50.0
2013-01-02,BXP,105.81
2013-01-02,BXS,14.54
2013-01-02,BXTMF,0.1882
2013-01-02,BXUB,100.89
2013-01-02,BXUC,167.93
2013-01-02,BXXRF,0.05
2013-01-02,BYCBF,953.83
2013-01-02,BYCX,0.42
2013-01-02,BYD,6.64
2013-01-02,BYDDF,3.03
2013-01-02,BYDDY,6.06
2013-01-02,BYDIF,0.25
2013-01-02,BYFC,0.66
2013-01-02,BYI,44.71
2013-01-02,BYLB,39.0
2013-01-02,BYLK,7.6
2013-01-02,BYM,16.2
2013-01-02,BYMOF,64.8
2013-01-02,BYOGF,0.025
2013-01-02,BYRG,0.06
2013-01-02,BYSD,0.02
2013-01-02,BYSWF,0.071
2013-01-02,BYVVF,0.2994
2013-01-02,BZ,7.95
2013-01-02,BZC,8.25
2013-01-02,BZCN,0.02
2013-01-02,BZDLF,0.076
2013-01-02,BZF,18.91
2013-01-02,BZH,16.89
2013-01-02,BZHGY,9.44
2013-01-02,BZLFF,16.39
2013-01-02,BZLFY,82.5
2013-01-02,BZM,16.17
2013-01-02,BZNE,3.25
2013-01-02,BZQ,63.59
2013-01-02,BZQIF,1.13
2013-01-02,BZQIY,5.95
2013-01-02,BZYR,0.075
2013-01-02,C,39.56
2013-01-02,CA,21.98
2013-01-02,CAAS,4.776
2013-01-02,CAB,41.75
2013-01-02,CABB,0.35
2013-01-02,CABC,7.63
2013-01-02,CABGY,19.7
2013-01-02,CABHF,103.0429
2013-01-02,CABJF,98.5947
2013-01-02,CABLF,0.13
2013-01-02,CABN,0.2
2013-01-02,CAC,33.97
2013-01-02,CACB,6.26
2013-01-02,CACC,101.68
2013-01-02,CACGU,10.05
2013-01-02,CACH,2.42
2013-01-02,CACI,55.03
2013-01-02,CACL,0.2
2013-01-02,CAD,105.58
2013-01-02,CADAF,0.2084
2013-01-02,CADC,0.49
2013-01-02,CADGF,1.14
2013-01-02,CADX,4.79
2013-01-02,CADY,0.14
2013-01-02,CAE,10.15
2013-01-02,CAEN,2.32
2013-01-02,CAF,24.05
2013-01-02,CAFE,21.228
2013-01-02,CAFI,2.04
2013-01-02,CAG,29.5
2013-01-02,CAGU,0.16
2013-01-02,CAGZ,0.161
2013-01-02,CAH,41.18
2013-01-02,CAHI,0.035
2013-01-02,CAIHF,0.065
2013-01-02,CAIXY,1.3
2013-01-02,CAJ,39.21
2013-01-02,CAJFF,38.81
2013-01-02,CAK,0.59
2013-01-02,CAKE,32.71
2013-01-02,CAKFF,16.31
2013-01-02,CAKFY,3.35
2013-01-02,CALB,0.2
2013-01-02,CALD,4.54
2013-01-02,CALI,2.9913
2013-01-02,CALL,18.2
2013-01-02,CALM,40.22
2013-01-02,CALW,0.45
2013-01-02,CALX,7.69
2013-01-02,CALZF,0.04
2013-01-02,CAM,56.46
2013-01-02,CAMG,1.01
2013-01-02,CAMH,0.015
2013-01-02,CAML,0.2
2013-01-02,CAMP,8.32
2013-01-02,CAMT,1.4
2013-01-02,CANE,17.84
2013-01-02,CANFY,4.74
2013-01-02,CANWF,0.3996
2013-01-02,CAOLF,0.79
2013-01-02,CAOMF,0.04
2013-01-02,CAOVF,2.96
2013-01-02,CAOVY,88.9
2013-01-02,CAOX,533.0
2013-01-02,CAOYF,0.15
2013-01-02,CAP,21.95
2013-01-02,CAPA,0.5025
2013-01-02,CAPB,0.01
2013-01-02,CAPE,50.36
2013-01-02,CAPS,0.17
2013-01-02,CAR,19.82
2013-01-02,CARB,9.25
2013-01-02,CARE,8.85
2013-01-02,CART,2.34
2013-01-02,CARV,4.23
2013-01-02,CARZ,29.12
2013-01-02,CAS,14.77
2013-01-02,CASA,1.2
2013-01-02,CASC,64.3
2013-01-02,CASDY,6.28
2013-01-02,CASH,22.8
2013-01-02,CASM,2.15
2013-01-02,CASS,42.2
2013-01-02,CAST,0.09
2013-01-02,CASY,53.1
2013-01-02,CAT,89.6085
2013-01-02,CATC,36.6
2013-01-02,CATM,23.74
2013-01-02,CATO,27.43
2013-01-02,CATPF,0.93
2013-01-02,CATS,0.135
2013-01-02,CATWF,0.093
2013-01-02,CATXF,0.045
2013-01-02,CATY,19.53
2013-01-02,CAULF,0.385
2013-01-02,CAUZF,0.27
2013-01-02,CAVM,31.21
2013-01-02,CAVO,0.015
2013-01-02,CAW,4.46
2013-01-02,CAZFF,0.279
2013-01-02,CB,75.32
2013-01-02,CBAF,28.15
2013-01-02,CBAK,1.59
2013-01-02,CBAN,3.6
2013-01-02,CBAO,13.13
2013-01-02,CBAT,0.43
2013-01-02,CBB,5.48
2013-01-02,CBBC,6.12
2013-01-02,CBCO,5.0
2013-01-02,CBCRQ,0.05
2013-01-02,CBCY,250.0
2013-01-02,CBCYB,325.0
2013-01-02,CBCZ,23.0
2013-01-02,CBD,44.39
2013-01-02,CBDLF,50.29
2013-01-02,CBEEF,0.068
2013-01-02,CBEH,0.32
2013-01-02,CBEV,0.015
2013-01-02,CBEX,0.034
2013-01-02,CBEY,9.04
2013-01-02,CBF,17.07
2013-01-02,CBFA,0.2
2013-01-02,CBFV,19.0
2013-01-02,CBG,19.9
2013-01-02,CBGDF,0.3095
2013-01-02,CBGH,0.025
2013-01-02,CBHDF,0.8561
2013-01-02,CBHMY,7.33
2013-01-02,CBI,46.35
2013-01-02,CBIN,13.0
2013-01-02,CBIS,0.05
2013-01-02,CBIU,0.01
2013-01-02,CBJC,21.0
2013-01-02,CBK,5.45
2013-01-02,CBKM,14.75
2013-01-02,CBKS,2.25
2013-01-02,CBKW,7.4
2013-01-02,CBL,21.21
2013-01-02,CBLI,1.33
2013-01-02,CBLUF,0.665
2013-01-02,CBLY,0.51
2013-01-02,CBM,11.38
2013-01-02,CBMDF,0.1985
2013-01-02,CBMX,5.28
2013-01-02,CBNC,15.45
2013-01-02,CBND,32.58
2013-01-02,CBNJ,8.69
2013-01-02,CBNK,15.89
2013-01-02,CBNY,11.0
2013-01-02,CBOE,29.46
2013-01-02,CBOF,6.95
2013-01-02,CBOU,16.19
2013-01-02,CBP,0.469
2013-01-02,CBPO,16.31
2013-01-02,CBR,3.34
2013-01-02,CBRL,64.26
2013-01-02,CBRX,0.6355
2013-01-02,CBS,38.05
2013-01-02,CBS/A,37.98
2013-01-02,CBSH,35.06
2013-01-02,CBSI,7100.0
2013-01-02,CBSJ,0.12
2013-01-02,CBST,42.05
2013-01-02,CBSU,9.9
2013-01-02,CBT,39.79
2013-01-02,CBTC,31.0
2013-01-02,CBTEQ,0.015
2013-01-02,CBU,27.36
2013-01-02,CBUMF,1.392
2013-01-02,CBYAA,2.9
2013-01-02,CBZ,5.91
2013-01-02,CCA,12.126
2013-01-02,CCACU,5.1
2013-01-02,CCALF,9.5
2013-01-02,CCBC,10.5
2013-01-02,CCBG,11.37
2013-01-02,CCC,14.18
2013-01-02,CCCGF,0.99
2013-01-02,CCCGY,19.8
2013-01-02,CCCL,2.15
2013-01-02,CCDBF,42.476
2013-01-02,CCE,31.73
2013-01-02,CCEDF,0.1394
2013-01-02,CCEL,2.1
2013-01-02,CCF,18.6
2013-01-02,CCFC,7.25
2013-01-02,CCFH,0.12
2013-01-02,CCFN,36.6
2013-01-02,CCG,12.26
2013-01-02,CCGGY,18.32
2013-01-02,CCGI,1.6
2013-01-02,CCGM,0.06
2013-01-02,CCGN,3.0
2013-01-02,CCGY,0.0549
2013-01-02,CCH,23.57
2013-01-02,CCHBF,21.52
2013-01-02,CCI,72.16
2013-01-02,CCIH,3.7
2013-01-02,CCIX,9.27
2013-01-02,CCK,36.81
2013-01-02,CCKRY,31.14
2013-01-02,CCL,36.77
2013-01-02,CCLAY,28.08
2013-01-02,CCM,4.13
2013-01-02,CCMO,3.4
2013-01-02,CCMP,35.51
2013-01-02,CCMS,0.015
2013-01-02,CCNCF,0.2182
2013-01-02,CCNE,16.38
2013-01-02,CCNI,0.27
2013-01-02,CCNMF,2.2249
2013-01-02,CCNTF,7.83
2013-01-02,CCO,7.02
2013-01-02,CCOHF,1.15
2013-01-02,CCOHY,60.46
2013-01-02,CCOI,22.64
2013-01-02,CCOJY,7.82
2013-01-02,CCOM,0.2
2013-01-02,CCON,1.02
2013-01-02,CCOXF,0.381
2013-01-02,CCOZF,1.04
2013-01-02,CCOZY,22.05
2013-01-02,CCRE,0.025
2013-01-02,CCRGF,5.77
2013-01-02,CCRK,336.02
2013-01-02,CCRN,4.8
2013-01-02,CCSC,7.16
2013-01-02,CCTC,0.047
2013-01-02,CCU,31.63
2013-01-02,CCUR,5.7399
2013-01-02,CCWIF,0.121
2013-01-02,CCX,21.48
2013-01-02,CCXE,31.83
2013-01-02,CCXI,10.94
2013-01-02,CCYG,0.0139
2013-01-02,CCYY,5.8
2013-01-02,CDBK,13.5
2013-01-02,CDBT,0.012
2013-01-02,CDCH,0.0479
2013-01-02,CDCO,4.99
2013-01-02,CDCOR,0.0701
2013-01-02,CDCTF,14.53
2013-01-02,CDCUF,3.4107
2013-01-02,CDDRF,0.62
2013-01-02,CDE,24.6
2013-01-02,CDEVY,10.63
2013-01-02,CDEX,0.09
2013-01-02,CDGD,0.145
2013-01-02,CDGF,0.3
2013-01-02,CDGXF,0.115
2013-01-02,CDHPF,21.928
2013-01-02,CDHSF,1.525
2013-01-02,CDI,17.13
2013-01-02,CDII,0.103
2013-01-02,CDIR,0.12
2013-01-02,CDKG,0.1
2013-01-02,CDLKF,0.02
2013-01-02,CDLVF,0.11
2013-01-02,CDNAF,68.88
2013-01-02,CDNN,0.95
2013-01-02,CDNS,13.51
2013-01-02,CDOC,0.0799
2013-01-02,CDOM,0.058
2013-01-02,CDPYF,25.0226
2013-01-02,CDR,5.28
2013-01-02,CDTI,2.17
2013-01-02,CDURQ,2.1
2013-01-02,CDVIF,3.125
2013-01-02,CDVM,0.2
2013-01-02,CDWD,0.26
2013-01-02,CDXC,0.53
2013-01-02,CDXGF,0.043
2013-01-02,CDXP,0.01
2013-01-02,CDXS,2.21
2013-01-02,CDZI,7.92
2013-01-02,CE,44.53
2013-01-02,CEA,20.1
2013-01-02,CEAI,0.42
2013-01-02,CEB,47.46
2013-01-02,CEBTF,0.095
2013-01-02,CEC,33.19
2013-01-02,CECB,0.56
2013-01-02,CECE,9.95
2013-01-02,CECO,3.5129
2013-01-02,CECX,0.101
2013-01-02,CEDC,2.17
2013-01-02,CEDU,5.81
2013-01-02,CEDWY,12.09
2013-01-02,CEE,33.92
2013-01-02,CEF,21.03
2013-01-02,CEFC,8.32
2013-01-02,CEFLF,0.05
2013-01-02,CEGMF,0.216
2013-01-02,CEGX,1.49
2013-01-02,CEHC,0.038
2013-01-02,CEHD,0.03
2013-01-02,CEII,0.1541
2013-01-02,CEKFF,0.06
2013-01-02,CEL,8.28
2013-01-02,CELG,78.47
2013-01-02,CELGZ,6.41
2013-01-02,CELH,0.2016
2013-01-02,CELM,0.08
2013-01-02,CELO,0.01
2013-01-02,CEM,23.03
2013-01-02,CEMB,53.65
2013-01-02,CEMI,4.73
2013-01-02,CEMP,6.4
2013-01-02,CEMTY,14.08
2013-01-02,CENEF,0.11
2013-01-02,CENP,5.51
2013-01-02,CENT,10.02
2013-01-02,CENTA,10.47
2013-01-02,CENX,8.7616
2013-01-02,CEO,220.0
2013-01-02,CEOHF,2.1
2013-01-02,CEOLF,1.35
2013-01-02,CEP,1.18
2013-01-02,CEQXF,1.51
2013-01-02,CERE,4.54
2013-01-02,CERGF,6.5374
2013-01-02,CERN,77.51
2013-01-02,CERP,0.0225
2013-01-02,CERS,3.16
2013-01-02,CERX,0.07
2013-01-02,CESDF,10.736
2013-01-02,CESDY,9.0
2013-01-02,CET,19.98
2013-01-02,CETG,0.0813
2013-01-02,CETV,6.18
2013-01-02,CEV,14.27
2013-01-02,CEVA,15.75
2013-01-02,CEVE,0.04
2013-01-02,CEVIF,1.72
2013-01-02,CEVIY,15.03
2013-01-02,CEW,21.088
2013-01-02,CEXE,0.055
2013-01-02,CEXJF,26.34
2013-01-02,CEXPF,0.0218
2013-01-02,CEYHF,0.4008
2013-01-02,CEYY,0.012
2013-01-02,CF,203.16
2013-01-02,CFBK,1.45
2013-01-02,CFBN,3.0
2013-01-02,CFCGF,2.8
2013-01-02,CFD,19.97
2013-01-02,CFED,0.4
2013-01-02,CFFC,6.05
2013-01-02,CFFI,38.94
2013-01-02,CFFN,11.69
2013-01-02,CFI,15.01
2013-01-02,CFIC,0.85
2013-01-02,CFIGY,34.2
2013-01-02,CFIS,1.07
2013-01-02,CFMI,0.025
2013-01-02,CFMRF,0.062
2013-01-02,CFMSF,0.811
2013-01-02,CFN,28.58
2013-01-02,CFNB,14.95
2013-01-02,CFNL,16.3
2013-01-02,CFOK,4.0
2013-01-02,CFP,5.01
2013-01-02,CFR,54.27
2013-01-02,CFRI,0.037
2013-01-02,CFRUY,7.79
2013-01-02,CFSO,5.5
2013-01-02,CFSU,0.09
2013-01-02,CFT,113.16
2013-01-02,CFTLF,0.2334
2013-01-02,CFTMF,2.944
2013-01-02,CFTN,0.26
2013-01-02,CFWFF,25.0151
2013-01-02,CFX,40.35
2013-01-02,CFXTF,7.2945
2013-01-02,CG,26.03
2013-01-02,CGA,3.28
2013-01-02,CGAAY,9.26
2013-01-02,CGCC,0.57
2013-01-02,CGCO,0.0149
2013-01-02,CGEI,10.03
2013-01-02,CGEIU,10.15
2013-01-02,CGEKF,0.109
2013-01-02,CGEM,0.51
2013-01-02,CGEMY,22.14
2013-01-02,CGEN,4.92
2013-01-02,CGFI,0.055
2013-01-02,CGHA,0.55
2013-01-02,CGHC,0.0425
2013-01-02,CGHOF,0.77
2013-01-02,CGI,18.05
2013-01-02,CGIFF,16.405
2013-01-02,CGIUF,0.5402
2013-01-02,CGJCF,0.14
2013-01-02,CGJTF,8.872
2013-01-02,CGLO,0.15
2013-01-02,CGMX,0.05
2013-01-02,CGNH,0.1281
2013-01-02,CGNOF,1.9099
2013-01-02,CGNX,36.7901
2013-01-02,CGO,13.74
2013-01-02,CGPI,0.023
2013-01-02,CGR,0.5549
2013-01-02,CGRA,0.0908
2013-01-02,CGRH,0.2
2013-01-02,CGRXF,0.168
2013-01-02,CGSO,0.055
2013-01-02,CGSXF,0.25
2013-01-02,CGUSY,19.37
2013-01-02,CGV,30.52
2013-01-02,CGW,22.236
2013-01-02,CGX,34.92
2013-01-02,CGXEF,0.15
2013-01-02,CGYV,0.15
2013-01-02,CH,15.09
2013-01-02,CHA,56.85
2013-01-02,CHAG,0.036
2013-01-02,CHBAF,6.0
2013-01-02,CHBH,30.27
2013-01-02,CHBJF,0.505
2013-01-02,CHBT,1.5
2013-01-02,CHBU,0.035
2013-01-02,CHC,1.72
2013-01-02,CHCC,0.06
2013-01-02,CHCGD,0.04
2013-01-02,CHCI,1.16
2013-01-02,CHCO,34.85
2013-01-02,CHCR,0.1149
2013-01-02,CHD,53.57
2013-01-02,CHDA,0.02
2013-01-02,CHDN,66.45
2013-01-02,CHDP,0.271
2013-01-02,CHDX,10.5
2013-01-02,CHE,68.59
2013-01-02,CHEF,15.81
2013-01-02,CHEOY,41.43
2013-01-02,CHEP,24.57
2013-01-02,CHEUF,15.3
2013-01-02,CHEUY,15.52
2013-01-02,CHEV,9.3
2013-01-02,CHFC,23.76
2013-01-02,CHFHF,0.9
2013-01-02,CHFN,10.6
2013-01-02,CHG,65.22
2013-01-02,CHGCF,19.05
2013-01-02,CHGI,0.42
2013-01-02,CHGS,0.3
2013-01-02,CHGY,0.1495
2013-01-02,CHH,33.62
2013-01-02,CHHE,0.275
2013-01-02,CHI,11.94
2013-01-02,CHIE,14.5
2013-01-02,CHII,12.45
2013-01-02,CHIM,8.7701
2013-01-02,CHIO,0.17
2013-01-02,CHIQ,14.87
2013-01-02,CHIX,13.66
2013-01-02,CHJHF,0.5552
2013-01-02,CHJTF,0.27
2013-01-02,CHK,16.62
2013-01-02,CHKE,13.71
2013-01-02,CHKIF,0.485
2013-01-02,CHKJ,2.37
2013-01-02,CHKP,47.64
2013-01-02,CHKR,16.54
2013-01-02,CHL,58.72
2013-01-02,CHLBF,0.365
2013-01-02,CHLC,25.53
2013-01-02,CHLKF,11.62
2013-01-02,CHLN,1.304
2013-01-02,CHMD,0.013
2013-01-02,CHME,0.03
2013-01-02,CHMG,29.89
2013-01-02,CHMN,0.5
2013-01-02,CHMP,0.16
2013-01-02,CHMR,0.03
2013-01-02,CHMT,21.26
2013-01-02,CHN,21.41
2013-01-02,CHNC,0.065
2013-01-02,CHND,0.45
2013-01-02,CHNG,0.48
2013-01-02,CHNR,4.3
2013-01-02,CHOC,33.58
2013-01-02,CHOD,0.14
2013-01-02,CHOLF,2.02
2013-01-02,CHOLY,42.58
2013-01-02,CHOP,1.79
2013-01-02,CHOWF,2.34
2013-01-02,CHPFF,1.08
2013-01-02,CHPGF,9.0276
2013-01-02,CHPI,0.03
2013-01-02,CHPTY,14.9
2013-01-02,CHPXF,3.3
2013-01-02,CHPXY,13.29
2013-01-02,CHRM,4.04
2013-01-02,CHRVF,3.882
2013-01-02,CHRW,63.22
2013-01-02,CHRYY,12.2
2013-01-02,CHS,18.46
2013-01-02,CHSP,20.88
2013-01-02,CHSTF,0.352
2013-01-02,CHSTY,9.74
2013-01-02,CHT,32.34
2013-01-02,CHTP,0.76
2013-01-02,CHTR,76.24
2013-01-02,CHU,16.29
2013-01-02,CHUEF,12.6
2013-01-02,CHUFF,1.539
2013-01-02,CHUY,22.34
2013-01-02,CHVEF,0.02
2013-01-02,CHVFF,0.388
2013-01-02,CHW,8.35
2013-01-02,CHWTF,0.28
2013-01-02,CHXF,55.53
2013-01-02,CHXMF,0.095
2013-01-02,CHXX,19.63
2013-01-02,CHY,12.15
2013-01-02,CHYCF,14.1
2013-01-02,CHYCY,14.31
2013-01-02,CHYR,0.71
2013-01-02,CHYYY,10.0
2013-01-02,CHZHF,0.35
2013-01-02,CI,53.46
2013-01-02,CIA,11.05
2013-01-02,CIADF,2.57
2013-01-02,CIB,66.58
2013-01-02,CIBEY,6.0
2013-01-02,CIBH,0.2
2013-01-02,CIBN,6.2
2013-01-02,CIBY,918.0
2013-01-02,CICC,0.5
2013-01-02,CICHF,0.79
2013-01-02,CICHY,16.23
2013-01-02,CICI,0.044
2013-01-02,CICN,0.048
2013-01-02,CICOF,0.46
2013-01-02,CICS,0.05
2013-01-02,CIDHF,0.552
2013-01-02,CIDHY,11.3
2013-01-02,CIDM,1.4
2013-01-02,CIE,24.56
2013-01-02,CIEC,0.06
2013-01-02,CIEN,15.7
2013-01-02,CIF,3.07
2013-01-02,CIFHY,4.38
2013-01-02,CIG,10.86
2013-01-02,CIG/C,11.18
2013-01-02,CIGEF,0.19
2013-01-02,CIGW,4.28
2013-01-02,CIHD,0.07
2013-01-02,CIHHF,2.18
2013-01-02,CIHKY,11.25
2013-01-02,CII,12.42
2013-01-02,CIIC,0.08
2013-01-02,CIIG,0.09
2013-01-02,CIIX,0.62
2013-01-02,CIK,4.03
2013-01-02,CILJF,3.09
2013-01-02,CIM,2.61
2013-01-02,CIMDF,2.44
2013-01-02,CIMT,4.57
2013-01-02,CIND,0.01
2013-01-02,CINF,39.16
2013-01-02,CIOC,0.015
2013-01-02,CIOIF,5.0
2013-01-02,CIOXY,28.85
2013-01-02,CIR,39.59
2013-01-02,CIS,1.0
2013-01-02,CISAU,10.09
2013-01-02,CISG,6.55
2013-01-02,CIT,38.64
2013-01-02,CITAF,0.25
2013-01-02,CITAY,14.6
2013-01-02,CITZ,6.26
2013-01-02,CIU,111.29
2013-01-02,CIWT,0.3
2013-01-02,CIWV,4.25
2013-01-02,CIX,14.3
2013-01-02,CIXPF,3.59
2013-01-02,CIZN,19.45
2013-01-02,CJCFF,0.114
2013-01-02,CJES,21.44
2013-01-02,CJEWF,1.63
2013-01-02,CJIMF,0.454
2013-01-02,CJJD,1.14
2013-01-02,CJPRF,80.0925
2013-01-02,CJPRY,8.03
2013-01-02,CJREF,24.8
2013-01-02,CKATF,0.1705
2013-01-02,CKEC,15.0
2013-01-02,CKFC,0.15
2013-01-02,CKGT,0.0669
2013-01-02,CKH,83.8
2013-01-02,CKISF,6.08
2013-01-02,CKKFF,0.2109
2013-01-02,CKNHF,19.15
2013-01-02,CKOCF,9.49
2013-01-02,CKP,10.74
2013-01-02,CKSNF,10.1899
2013-01-02,CKSW,8.41
2013-01-02,CKTM,4.25
2013-01-02,CKUN,0.07
2013-01-02,CKX,13.7501
2013-01-02,CL,104.54
2013-01-02,CLAD,0.035
2013-01-02,CLAI,0.01
2013-01-02,CLAT,5.7
2013-01-02,CLAYF,20.281
2013-01-02,CLB,109.31
2013-01-02,CLBC,3.95
2013-01-02,CLBH,7.35
2013-01-02,CLC,47.645
2013-01-02,CLCL,0.04
2013-01-02,CLCN,0.51
2013-01-02,CLCT,10.03
2013-01-02,CLD,19.33
2013-01-02,CLDB,9.7
2013-01-02,CLDS,0.12
2013-01-02,CLDT,15.38
2013-01-02,CLDX,6.71
2013-01-02,CLEV,0.13
2013-01-02,CLF,38.57
2013-01-02,CLFD,4.49
2013-01-02,CLGL,0.014
2013-01-02,CLGX,26.92
2013-01-02,CLH,55.01
2013-01-02,CLHI,0.01
2013-01-02,CLI,25.66
2013-01-02,CLICF,0.148
2013-01-02,CLIR,4.84
2013-01-02,CLIUF,4.0
2013-01-02,CLKTF,0.01
2013-01-02,CLKXF,8.2775
2013-01-02,CLKZ,0.15
2013-01-02,CLLDF,3.02
2013-01-02,CLLDY,6.04
2013-01-02,CLLZF,0.176
2013-01-02,CLM,6.0
2013-01-02,CLMJF,0.1141
2013-01-02,CLMNF,17.5675
2013-01-02,CLMS,10.57
2013-01-02,CLMT,30.39
2013-01-02,CLNE,12.45
2013-01-02,CLNFF,20.62
2013-01-02,CLNH,0.078
2013-01-02,CLNT,3.97
2013-01-02,CLNW,0.01
2013-01-02,CLNY,19.5
2013-01-02,CLP,21.37
2013-01-02,CLPBF,49.5
2013-01-02,CLPHF,8.38
2013-01-02,CLPHY,8.47
2013-01-02,CLPI,2.5
2013-01-02,CLPXF,0.655
2013-01-02,CLQMF,0.65
2013-01-02,CLR,73.49
2013-01-02,CLRGF,0.37
2013-01-02,CLRID,0.22
2013-01-02,CLRO,4.01
2013-01-02,CLRX,4.04
2013-01-02,CLS,8.15
