date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,EMR,16:00:00,54.625,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.0370402,0.0118407,7.20219,2.79458,-7.76076,4331.39,0.311847,0.560195
2013-01-02,ENB,09:45:00,43.76,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,0.0,7.30027,4.11928,3.4696,255.315,2.28839,1.35067
2013-01-02,ENB,15:25:00,43.525,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0227062,0.0,0.444811,1.3509,-2.06009,352.654,0.344538,0.518501
2013-01-02,ENB,15:30:00,43.535,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.435862,1.86583,-1.28637,-4.45143,-8.61618,227.933,0.344538,0.518501
2013-01-02,ENB,15:45:00,43.605,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.203911,1.48598,-1.93674,1.1022,1.89591,274.558,0.462066,0.496799
2013-01-02,ENB,15:55:00,43.67,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.106122,0.0,-4.9882,-5.19576,-3.14716,224.831,0.537236,0.503761
2013-01-02,ENB,16:00:00,43.685,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.178638,2.35088,0.875556,-2.36208,-2.68532,295.703,0.371433,0.488452
2013-01-02,ENDP,09:45:00,26.42,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,1.01961,0.664789,-12.067,-9.81222,-8.85261,1138.06,0.857912,0.976161
2013-01-02,ENDP,15:25:00,26.37,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.235829,0.552695,17.2546,23.4534,20.6734,1372.51,0.501821,0.533331
2013-01-02,ENDP,15:30:00,26.365,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.160963,0.54418,-0.48377,6.72809,9.85871,1282.47,0.530844,0.535524
2013-01-02,ENDP,15:45:00,26.355,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0531533,0.0,-2.64405,-4.84107,-5.302,1090.4,0.292141,0.50112
2013-01-02,ENDP,15:55:00,26.355,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.522508,0.0,-6.86401,-14.8571,-16.4494,3600.99,0.419022,0.490244
2013-01-02,ENDP,16:00:00,26.375,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.385708,0.0,-10.0167,-18.1953,-23.6241,9371.26,0.334301,0.479375
2013-01-02,ENH,09:45:00,40.15,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,4.0,11.1553,34.5037,56.7339,60.1376,2.0,2.0
2013-01-02,ENH,15:25:00,40.195,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,1.27793,3.08371,10.727,7.90268,462.406,0.438141,0.874549
2013-01-02,ENH,15:30:00,40.195,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.388408,-2.31382,-6.87559,-1.5821,0.799117,409.207,0.781999,0.88542
2013-01-02,ENH,15:45:00,40.205,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0,3.96261,0.927657,-1.71701,-3.58335,236.258,0.57942,0.864679
2013-01-02,ENH,15:55:00,40.225,1,IndustrySector_Financial,IndustryGroup_Insurance,0.375309,-1.29743,8.02194,3.58442,2.03917,379.306,0.755492,0.871442
2013-01-02,ENH,16:00:00,40.265,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.438481,-4.0,0.20926,-1.56503,-3.46408,467.442,0.60495,0.851881
2013-01-02,ENI,09:45:00,18.38,1,IndustrySector_Utilities,IndustryGroup_Electric,-5.87726,4.0,5.44122,-19.4346,-36.7131,242.358,4.74527,2.02127
2013-01-02,ENI,15:25:00,18.255,1,IndustrySector_Utilities,IndustryGroup_Electric,1.134,-4.0,-16.6508,-29.7231,-36.3497,245.346,0.40955,0.693296
2013-01-02,ENI,15:30:00,18.275,1,IndustrySector_Utilities,IndustryGroup_Electric,-0.627059,3.53318,5.9245,-8.26554,-21.7796,316.708,0.606042,0.700351
2013-01-02,ENI,15:45:00,18.3,1,IndustrySector_Utilities,IndustryGroup_Electric,0.391861,-4.0,6.60892,2.95266,-10.0586,169.491,0.958764,0.745486
2013-01-02,ENI,15:55:00,18.295,1,IndustrySector_Utilities,IndustryGroup_Electric,0.698338,1.57815,-5.33211,-10.9981,-18.7318,692.705,1.10754,0.8799
2013-01-02,ENI,16:00:00,18.315,1,IndustrySector_Utilities,IndustryGroup_Electric,0.830904,-1.84218,-4.94176,-10.7629,-19.2959,1145.72,0.863508,0.863192
2013-01-02,ENR,09:45:00,81.2,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-7.83556,-4.0,5.72404,4.96069,3.23722,102.129,2.0,2.0
2013-01-02,ENR,15:25:00,80.99,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.206323,2.51164,2.6671,-0.404767,-5.44987,233.284,0.0850904,0.538143
2013-01-02,ENR,15:30:00,81.005,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.162832,-1.06601,-0.167405,-2.3356,-7.66766,165.846,0.0850904,0.538143
2013-01-02,ENR,15:45:00,81.195,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.193787,-1.50946,4.91136,13.019,11.1947,310.364,0.0468626,0.472525
2013-01-02,ENR,15:55:00,81.445,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,-2.35129,-4.16375,0.14055,9.6821,523.967,1.08123,0.667769
2013-01-02,ENR,16:00:00,81.52,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,4.0,-12.3957,-9.3894,0.521425,925.631,0.695174,0.644994
2013-01-02,ENS,09:45:00,38.755,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,0.0,-4.0,5.6941,100.376,191.181,49.5717,2.0,2.0
2013-01-02,ENS,15:25:00,38.515,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,1.63953,3.6663,6.70924,9.93045,22.7516,141.525,0.40308,1.29892
2013-01-02,ENS,15:30:00,38.54,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.927529,4.0,-2.0306,-2.12511,9.33731,163.502,0.426226,1.26911
2013-01-02,ENS,15:45:00,38.64,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-2.78464,4.0,-3.65229,10.2904,25.5322,202.325,0.546569,1.20647
2013-01-02,ENS,15:55:00,38.71,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.415079,2.25591,25.6831,27.8239,34.0035,229.233,0.881769,1.15574
2013-01-02,ENS,16:00:00,38.84,1,IndustrySector_Industrial,IndustryGroup_ElectricalCompoEquip,-0.102767,-1.44825,8.98003,20.0896,30.2269,789.733,0.685072,1.12512
2013-01-02,EOG,09:45:00,121.76,1,IndustrySector_Energy,IndustryGroup_OilGas,8.29575,-4.0,6.38802,-17.6687,-35.7329,585.079,4.82314,2.56214
2013-01-02,EOG,15:25:00,122.695,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.751363,0.121613,1.64031,2.02368,4.82242,965.143,0.496108,0.645098
2013-01-02,EOG,15:30:00,122.69,1,IndustrySector_Energy,IndustryGroup_OilGas,0.173735,-0.687752,-3.86658,-3.01137,-0.472382,1184.68,0.503785,0.635243
2013-01-02,EOG,15:45:00,122.995,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.00832814,0.110913,0.636699,1.66548,2.2361,1466.09,0.280172,0.589317
2013-01-02,EOG,15:55:00,123.4,1,IndustrySector_Energy,IndustryGroup_OilGas,0.626133,-0.0320409,-2.54046,3.0109,7.73405,2023.18,0.454334,0.574054
2013-01-02,EOG,16:00:00,123.675,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0626429,0.00958579,3.62957,7.99475,12.6826,3711.44,0.422249,0.564918
2013-01-02,EPB,09:45:00,37.62,1,IndustrySector_Energy,IndustryGroup_Pipelines,12.1688,-4.0,-19.9598,-12.9929,34.318,195.52,2.4486,1.26121
2013-01-02,EPB,15:25:00,37.9,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,0.0,-5.56856,-27.0127,-33.0291,156.359,0.87389,1.41576
2013-01-02,EPB,15:30:00,37.925,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.692706,4.0,-3.73754,-17.7199,-30.2667,128.761,0.87389,1.41576
2013-01-02,EPB,15:45:00,38.15,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.445304,4.0,9.31651,25.3379,28.0617,221.306,1.23239,1.33968
2013-01-02,EPB,15:55:00,38.185,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.307268,0.0,1.43001,5.94037,11.9435,549.802,0.62178,1.25706
2013-01-02,EPB,16:00:00,38.15,1,IndustrySector_Energy,IndustryGroup_Pipelines,-1.09215,-1.00363,0.579381,-4.70227,-1.94826,433.609,0.579403,1.24257
2013-01-02,EPD,09:45:00,51.065,1,IndustrySector_Energy,IndustryGroup_Pipelines,25.4915,2.00668,3.21803,-10.0046,-25.436,558.571,2.15731,1.27241
2013-01-02,EPD,15:25:00,51.7,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,0.0,1.64681,-2.11041,-6.26974,939.863,0.420061,0.666452
2013-01-02,EPD,15:30:00,51.76,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.0779901,1.46466,2.18623,0.98622,-2.50825,791.369,0.322454,0.648078
2013-01-02,EPD,15:45:00,51.735,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,0.474372,1.85231,-0.0143652,-5.70376,814.941,0.860514,0.727293
2013-01-02,EPD,15:55:00,51.805,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0502664,0.0,-4.15644,-5.35343,-8.12871,1035.04,0.572,0.704775
2013-01-02,EPD,16:00:00,51.85,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.22046,0.0,3.52274,1.78263,-1.71402,1442.93,0.381317,0.680223
2013-01-02,EPHC,09:45:00,27.885,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-3.79561,4.0,10.972,3.35328,-11.0399,957.587,0.559407,0.943626
2013-01-02,EPHC,15:25:00,27.935,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.349838,3.04082,10.5369,11.2845,4.63871,176.402,0.124209,0.257744
2013-01-02,EPHC,15:30:00,27.935,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.361003,2.794,3.0298,4.65112,-0.0954148,191.109,0.105116,0.24999
2013-01-02,EPHC,15:45:00,27.945,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.0,4.0,-0.970891,-1.31848,-3.28171,60.6624,0.154056,0.241729
2013-01-02,EPHC,15:55:00,27.935,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.610753,0.0,-9.5907,-6.03573,-0.128822,206.219,0.173098,0.233588
2013-01-02,EPHC,16:00:00,27.94,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,0.413702,0.0,-9.97002,-22.3401,-22.8672,1752.02,0.0900403,0.221075
2013-01-02,EPR,09:45:00,46.02,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,-17.4033,-74.8768,-106.517,133.263,4.45531,1.82694
2013-01-02,EPR,15:25:00,46.21,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,0.0,0.0910762,-0.942582,6.76106,88.8115,0.905163,1.03884
2013-01-02,EPR,15:30:00,46.215,1,IndustrySector_Financial,IndustryGroup_REITS,0.228818,4.0,-5.19613,-6.15952,0.950488,158.608,0.524115,0.98277
2013-01-02,EPR,15:45:00,46.075,1,IndustrySector_Financial,IndustryGroup_REITS,-0.556733,4.0,-5.09158,-15.0179,-22.4063,229.389,0.82573,0.99821
2013-01-02,EPR,15:55:00,46.38,1,IndustrySector_Financial,IndustryGroup_REITS,-0.137164,-4.0,43.6337,52.4814,42.7725,357.461,1.39049,1.0584
2013-01-02,EPR,16:00:00,46.4,1,IndustrySector_Financial,IndustryGroup_REITS,2.44826,-4.0,13.9205,29.2911,26.9053,357.487,2.10766,1.2278
2013-01-02,EQIX,09:45:00,210.935,1,IndustrySector_Communications,IndustryGroup_Internet,-6.53608,1.34859,5.75786,-21.5878,-65.1178,2361.67,1.79906,1.25857
2013-01-02,EQIX,15:25:00,214.11,1,IndustrySector_Communications,IndustryGroup_Internet,-3.1338,-0.95125,-6.79613,0.541102,17.9165,858.455,0.507074,0.810337
2013-01-02,EQIX,15:30:00,214.435,1,IndustrySector_Communications,IndustryGroup_Internet,0.495909,-3.06133,5.13574,9.67439,25.0388,755.56,0.428834,0.79898
2013-01-02,EQIX,15:45:00,214.53,1,IndustrySector_Communications,IndustryGroup_Internet,0.520016,0.0703466,4.52697,3.72311,10.278,596.538,0.718018,0.77392
2013-01-02,EQIX,15:55:00,214.87,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,0.290656,0.732679,1.09352,7.74921,2242.15,0.645814,0.758201
2013-01-02,EQIX,16:00:00,215.085,1,IndustrySector_Communications,IndustryGroup_Internet,0.00802523,0.40339,-12.295,-6.75428,-0.131828,5071.28,0.476441,0.737714
2013-01-02,EQR,09:45:00,57.28,1,IndustrySector_Financial,IndustryGroup_REITS,-10.1174,-0.557507,2.24272,16.7596,26.9876,935.756,6.02603,2.43017
2013-01-02,EQR,15:25:00,56.77,1,IndustrySector_Financial,IndustryGroup_REITS,0.057014,0.0,-0.70597,-4.06506,-9.37092,663.088,0.283038,0.704165
2013-01-02,EQR,15:30:00,56.79,1,IndustrySector_Financial,IndustryGroup_REITS,-0.0958664,0.0,-0.402581,-2.33611,-7.57013,532.867,0.234192,0.663441
2013-01-02,EQR,15:45:00,56.85,1,IndustrySector_Financial,IndustryGroup_REITS,0.13419,-0.423949,0.913939,4.42579,2.07756,829.752,0.112479,0.624109
2013-01-02,EQR,15:55:00,56.95,1,IndustrySector_Financial,IndustryGroup_REITS,-0.0956358,0.240224,4.26577,5.38262,5.2524,1462.04,0.611805,0.617288
2013-01-02,EQR,16:00:00,57.025,1,IndustrySector_Financial,IndustryGroup_REITS,0.114174,-0.135309,-0.00820963,0.229157,0.294231,2592.47,0.460298,0.60223
2013-01-02,EQT,09:45:00,59.11,1,IndustrySector_Energy,IndustryGroup_OilGas,-6.35337,0.204676,-23.4618,-38.1862,-68.586,1589.85,2.57501,1.7136
2013-01-02,EQT,15:25:00,57.93,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0546428,0.0,0.889178,-2.56029,-5.31572,474.854,0.552507,0.767156
2013-01-02,EQT,15:30:00,57.94,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.446562,0.0,2.28599,-2.80144,-7.82199,446.675,0.552507,0.767156
2013-01-02,EQT,15:45:00,57.985,1,IndustrySector_Energy,IndustryGroup_OilGas,0.299497,0.0226619,-2.2612,-3.5103,-7.76532,913.206,0.209929,0.69328
2013-01-02,EQT,15:55:00,58.315,1,IndustrySector_Energy,IndustryGroup_OilGas,0.122228,-0.0386893,2.71553,14.967,21.7448,1506.98,0.451018,0.674114
2013-01-02,EQT,16:00:00,58.33,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0212949,0.0,5.59736,5.99594,12.0874,2128.74,0.59687,0.678758
2013-01-02,EQY,09:45:00,21.25,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,4.0,-9.20867,-2.21882,0.153143,76.0338,2.0,2.0
2013-01-02,EQY,15:25:00,21.405,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,3.28789,5.75163,4.49404,40.0294,0.899137,0.836619
2013-01-02,EQY,15:30:00,21.4,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,4.0,-1.52562,-1.89707,-2.79513,47.0935,0.899137,0.836619
2013-01-02,EQY,15:45:00,21.425,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,-1.57471,-0.608272,2.18867,25.5909,0.256098,0.748884
2013-01-02,EQY,15:55:00,21.42,1,IndustrySector_Financial,IndustryGroup_REITS,0.713984,0.0698448,-3.93374,-6.42669,-8.5165,245.748,0.22091,0.664679
2013-01-02,EQY,16:00:00,21.42,1,IndustrySector_Financial,IndustryGroup_REITS,0.749561,0.442475,-7.10059,-16.0317,-23.1342,696.852,0.547246,0.673989
2013-01-02,ERF,09:45:00,13.305,1,IndustrySector_Energy,IndustryGroup_OilGas,9.20749,0.21464,17.1131,52.237,82.7563,1067.71,7.04664,3.6861
2013-01-02,ERF,15:25:00,13.325,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0810628,0.0,-5.0213,-5.52981,-11.3759,666.436,0.742403,0.858291
2013-01-02,ERF,15:30:00,13.345,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.314285,1.73901,4.07556,4.03527,-1.03164,775.227,0.733782,0.853714
2013-01-02,ERF,15:45:00,13.375,1,IndustrySector_Energy,IndustryGroup_OilGas,0.326301,0.0,-4.52103,0.300146,4.83605,523.855,0.420275,0.804386
2013-01-02,ERF,15:55:00,13.36,1,IndustrySector_Energy,IndustryGroup_OilGas,0.448451,0.0,-4.63354,-15.0212,-20.3449,540.423,0.553436,0.787345
2013-01-02,ERF,16:00:00,13.375,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0,0.0,-4.26015,-14.372,-24.1539,1146.69,0.420383,0.753553
2013-01-02,ERIC,09:45:00,10.305,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-1.12222,0.0,-8.62346,-1.75704,1.49682,2376.6,0.580813,0.947676
2013-01-02,ERIC,15:25:00,10.295,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-1.1826,0.0,0.783418,-4.92413,-7.5337,2213.57,0.498943,0.725874
2013-01-02,ERIC,15:30:00,10.315,1,IndustrySector_Communications,IndustryGroup_Telecommunications,2.33646,0.0,6.73365,10.7449,8.6247,2750.46,0.488631,0.71417
2013-01-02,ERIC,15:45:00,10.325,1,IndustrySector_Communications,IndustryGroup_Telecommunications,-0.127565,0.0,-2.34486,-3.57246,1.07983,2041.67,0.61136,0.717537
2013-01-02,ERIC,15:55:00,10.335,1,IndustrySector_Communications,IndustryGroup_Telecommunications,0.462328,0.0,-0.91501,2.39637,6.17876,3178.32,0.510196,0.694854
2013-01-02,ERIC,16:00:00,10.355,1,IndustrySector_Communications,IndustryGroup_Telecommunications,0.65377,-0.55365,-5.74802,0.361234,6.2941,8686.48,0.432642,0.677641
2013-01-02,ERJ,09:45:00,28.6,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,0.0315983,-0.280273,21.6426,41.3728,589.89,0.654872,0.961877
2013-01-02,ERJ,15:25:00,28.97,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.376756,-0.951376,-2.27124,-2.87847,-0.377087,725.528,0.345897,0.552131
2013-01-02,ERJ,15:30:00,28.975,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.378025,-1.30097,2.72992,-0.911653,-1.217,559.996,0.345897,0.552131
2013-01-02,ERJ,15:45:00,29.01,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.112216,-2.06602,-2.82276,-6.5897,-8.23802,607.469,0.158317,0.502673
2013-01-02,ERJ,15:55:00,29.015,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.47674,0.0,-6.47883,-11.8067,-16.2752,380.525,0.200394,0.484024
2013-01-02,ERJ,16:00:00,29.06,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.683381,1.00477,1.43612,-6.48137,-14.0192,685.32,0.217769,0.466858
2013-01-02,ESI,09:45:00,17.91,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-4.52423,4.0,42.8344,20.3528,39.4399,385.296,10.8485,4.92602
2013-01-02,ESI,15:25:00,17.795,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-3.95547,-4.0,11.7545,6.79054,7.65645,297.66,0.61131,2.08578
2013-01-02,ESI,15:30:00,17.82,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0,4.0,6.23127,6.71657,7.24531,411.038,0.640987,2.05615
2013-01-02,ESI,15:45:00,17.745,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,1.73125,-2.74632,-8.00024,-19.7411,-28.3105,410.396,0.636358,1.89515
2013-01-02,ESI,15:55:00,17.625,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,1.57383,0.0,-10.9361,-29.7034,-45.6068,695.545,0.948798,1.80783
2013-01-02,ESI,16:00:00,17.69,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,2.133,0.0,14.4351,6.47667,-11.08,1210.5,0.744753,1.75653
2013-01-02,ESL,09:45:00,65.83,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,4.0,5.06566,5.73111,50.876,52.1737,18.6168,7.359
2013-01-02,ESL,15:25:00,65.295,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,-4.0,-7.83758,-9.33229,-13.5666,44.7401,1.19034,2.63546
2013-01-02,ESL,15:30:00,65.34,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,-4.0,-0.635664,-5.40215,-11.3235,48.5465,1.19034,2.63546
2013-01-02,ESL,15:45:00,65.595,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.65995,-4.0,2.40343,15.4408,16.7443,128.243,1.05183,2.29942
2013-01-02,ESL,15:55:00,65.66,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,-0.519716,-1.03355,-7.56357,7.96975,13.3351,300.607,1.36077,2.20946
2013-01-02,ESL,16:00:00,65.835,1,IndustrySector_Industrial,IndustryGroup_AerospaceDefense,0.0,3.20186,-4.15393,7.67814,17.559,569.404,1.62023,2.19473
2013-01-02,ESRX,09:45:00,55.175,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.896787,0.043366,5.42028,23.4029,48.6672,8025.06,1.48527,1.2098
2013-01-02,ESRX,15:25:00,55.225,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0815472,0.0,5.16999,7.21901,13.1895,3364.57,0.347191,0.450077
2013-01-02,ESRX,15:30:00,55.285,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0671767,-0.102415,7.36115,12.4958,19.371,3558.94,0.353537,0.446054
2013-01-02,ESRX,15:45:00,55.405,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0505296,-0.0892736,-1.94227,1.50494,11.8393,4043.51,0.241492,0.421968
2013-01-02,ESRX,15:55:00,55.56,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.00144772,0.0241187,10.4332,15.8506,23.3147,10896.2,0.446108,0.431765
2013-01-02,ESRX,16:00:00,55.635,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.335824,0.0177843,4.21764,8.66542,16.5694,20213.6,0.364738,0.424594
2013-01-02,ESS,09:45:00,148.82,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-1.67374,9.35727,33.099,40.2054,102.91,6.10615,2.526
2013-01-02,ESS,15:25:00,147.595,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,4.0,1.72771,-1.23472,-1.18816,52.2811,0.21619,1.02028
2013-01-02,ESS,15:30:00,147.655,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,-3.04139,-3.63686,-2.24756,39.7848,0.21619,1.02028
2013-01-02,ESS,15:45:00,147.525,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-4.0,-6.75665,-16.1952,-14.9459,97.5314,1.25886,1.31584
2013-01-02,ESS,15:55:00,147.415,1,IndustrySector_Financial,IndustryGroup_REITS,2.07364,-4.0,-42.497,-33.3952,-34.629,233.977,1.09828,1.30743
2013-01-02,ESS,16:00:00,148.485,1,IndustrySector_Financial,IndustryGroup_REITS,-0.873412,-4.0,4.84503,13.1083,17.5352,246.445,1.37063,1.32703
2013-01-02,ESV,09:45:00,60.2,1,IndustrySector_Energy,IndustryGroup_OilGas,2.93875,-0.399003,-3.16807,10.4068,24.9599,734.725,4.10518,1.70533
2013-01-02,ESV,15:25:00,61.345,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.268764,0.0,3.19724,6.52638,7.84784,871.277,1.03962,0.783037
2013-01-02,ESV,15:30:00,61.28,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.10051,0.349335,-4.50968,-8.38804,-8.51343,934.186,0.882156,0.77696
2013-01-02,ESV,15:45:00,61.475,1,IndustrySector_Energy,IndustryGroup_OilGas,0.0115489,0.43851,3.467,7.59464,4.9287,1483.94,0.787266,0.756802
2013-01-02,ESV,15:55:00,61.66,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.166861,0.0,-0.744148,5.54412,9.1155,1552.45,0.816423,0.753603
2013-01-02,ESV,16:00:00,61.8,1,IndustrySector_Energy,IndustryGroup_OilGas,-0.0331206,0.0,4.63106,6.75692,11.3341,2215.9,0.583785,0.733326
2013-01-02,ET,09:45:00,20.715,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,4.0,16.6556,55.5415,108.647,189.656,15.3907,5.96543
2013-01-02,ET,15:25:00,20.715,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,-2.9933,-9.43409,-25.231,-31.0925,92.821,0.13534,1.02125
2013-01-02,ET,15:30:00,20.76,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,-4.0,9.41774,-0.687692,-11.6001,66.9596,0.13534,1.02125
2013-01-02,ET,15:45:00,20.795,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,0.0,-1.80762,-1.61583,-5.63922,10.4789,0.13534,1.02125
2013-01-02,ET,15:55:00,20.765,1,IndustrySector_Communications,IndustryGroup_Internet,0.0,4.0,0.24389,-4.74634,-12.6396,49.287,0.13534,1.02125
2013-01-02,ET,16:00:00,20.755,1,IndustrySector_Communications,IndustryGroup_Internet,0.336749,4.0,-31.6663,-32.7567,-36.3863,143.64,2.10343,1.47872
2013-01-02,ETE,09:45:00,46.815,1,IndustrySector_Energy,IndustryGroup_Pipelines,-4.35304,-4.0,52.4267,96.4836,115.34,281.995,10.5762,4.47457
2013-01-02,ETE,15:25:00,47.66,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.0257806,4.0,2.8401,3.99185,1.04317,174.566,0.392248,1.13261
2013-01-02,ETE,15:30:00,47.635,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.0608138,4.0,1.33979,-3.00408,-8.33889,253.263,0.282423,1.08409
2013-01-02,ETE,15:45:00,47.41,1,IndustrySector_Energy,IndustryGroup_Pipelines,-1.66269,0.0,-2.90038,-18.5325,-41.8458,206.684,1.03539,1.10243
2013-01-02,ETE,15:55:00,47.57,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,-4.0,8.04902,9.53528,-11.1308,280.414,0.576446,1.03571
2013-01-02,ETE,16:00:00,47.635,1,IndustrySector_Energy,IndustryGroup_Pipelines,-3.77032,-0.708681,8.4818,8.86234,-6.90022,432.672,1.00906,1.05999
2013-01-02,ETFC,09:45:00,9.215,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.740554,0.0,5.66312,7.24828,7.9631,4800.28,0.960135,1.01745
2013-01-02,ETFC,15:25:00,9.185,1,IndustrySector_Financial,IndustryGroup_DiversifiedFinanServ,-0.412671,0.0,-4.91123,-5.31377,3.53433,3188.96,0.511941,0.672793
